,DATE,REGION,TESTS_ALL,TESTS_ALL_POS
3899,2021-01-19,WestVlaanderen,9828,552
3911,2021-01-20,WestVlaanderen,8648,429
3923,2021-01-21,WestVlaanderen,5620,358
3935,2021-01-22,WestVlaanderen,7255,453
3947,2021-01-23,WestVlaanderen,5221,287
3959,2021-01-24,WestVlaanderen,2387,162
3971,2021-01-25,WestVlaanderen,6191,379
3983,2021-01-26,WestVlaanderen,9493,563
3995,2021-01-27,WestVlaanderen,8058,513
4007,2021-01-28,WestVlaanderen,8251,432
4019,2021-01-29,WestVlaanderen,7205,439
4031,2021-01-30,WestVlaanderen,5406,335
4043,2021-01-31,WestVlaanderen,2616,212
4055,2021-02-01,WestVlaanderen,6478,379
4067,2021-02-02,WestVlaanderen,8820,497
4079,2021-02-03,WestVlaanderen,7542,439
4091,2021-02-04,WestVlaanderen,6316,393
4103,2021-02-05,WestVlaanderen,7455,444
4115,2021-02-06,WestVlaanderen,4836,276
4127,2021-02-07,WestVlaanderen,2597,183
4139,2021-02-08,WestVlaanderen,6761,332
4151,2021-02-09,WestVlaanderen,8424,420
4163,2021-02-10,WestVlaanderen,6677,314
4175,2021-02-11,WestVlaanderen,6255,399
4187,2021-02-12,WestVlaanderen,6110,392
4199,2021-02-13,WestVlaanderen,4249,285
4211,2021-02-14,WestVlaanderen,1976,120
4223,2021-02-15,WestVlaanderen,5654,300
4235,2021-02-16,WestVlaanderen,7199,396
4247,2021-02-17,WestVlaanderen,6291,398
4259,2021-02-18,WestVlaanderen,5951,375
4271,2021-02-19,WestVlaanderen,6254,393
4283,2021-02-20,WestVlaanderen,4103,272
4295,2021-02-21,WestVlaanderen,2054,134
4307,2021-02-22,WestVlaanderen,6313,328
4319,2021-02-23,WestVlaanderen,7722,462
4331,2021-02-24,WestVlaanderen,5995,401
4343,2021-02-25,WestVlaanderen,5442,363
4355,2021-02-26,WestVlaanderen,6554,348
4367,2021-02-27,WestVlaanderen,4271,229
4379,2021-02-28,WestVlaanderen,2179,134
4391,2021-03-01,WestVlaanderen,5911,277
4403,2021-03-02,WestVlaanderen,7133,447
4415,2021-03-03,WestVlaanderen,6280,375
4427,2021-03-04,WestVlaanderen,5847,392
4439,2021-03-05,WestVlaanderen,6714,346
4451,2021-03-06,WestVlaanderen,4681,276
4463,2021-03-07,WestVlaanderen,2434,172
4475,2021-03-08,WestVlaanderen,5569,281
4487,2021-03-09,WestVlaanderen,8480,470
4499,2021-03-10,WestVlaanderen,6473,427
4511,2021-03-11,WestVlaanderen,6392,395
4523,2021-03-12,WestVlaanderen,7269,424
4535,2021-03-13,WestVlaanderen,5346,326
4547,2021-03-14,WestVlaanderen,2728,193
4559,2021-03-15,WestVlaanderen,6485,358
4571,2021-03-16,WestVlaanderen,9199,533
4583,2021-03-17,WestVlaanderen,7946,602
4595,2021-03-18,WestVlaanderen,8224,600
4607,2021-03-19,WestVlaanderen,9170,540
4619,2021-03-20,WestVlaanderen,6727,448
4631,2021-03-21,WestVlaanderen,3133,249
4643,2021-03-22,WestVlaanderen,6538,443
4655,2021-03-23,WestVlaanderen,11431,691
4667,2021-03-24,WestVlaanderen,9181,718
4679,2021-03-25,WestVlaanderen,8497,621
4691,2021-03-26,WestVlaanderen,9008,579
4703,2021-03-27,WestVlaanderen,7127,516
4715,2021-03-28,WestVlaanderen,3030,206
4727,2021-03-29,WestVlaanderen,6603,421
4739,2021-03-30,WestVlaanderen,9419,645
4751,2021-03-31,WestVlaanderen,7272,519
4763,2021-04-01,WestVlaanderen,7095,473
4775,2021-04-02,WestVlaanderen,6926,467
4787,2021-04-03,WestVlaanderen,4495,342
4799,2021-04-04,WestVlaanderen,2115,194
4811,2021-04-05,WestVlaanderen,2560,180
4823,2021-04-06,WestVlaanderen,5723,433
4835,2021-04-07,WestVlaanderen,6219,556
4847,2021-04-08,WestVlaanderen,5643,538
4859,2021-04-09,WestVlaanderen,5588,437
4871,2021-04-10,WestVlaanderen,3918,293
4883,2021-04-11,WestVlaanderen,2015,169
4895,2021-04-12,WestVlaanderen,5253,372
4907,2021-04-13,WestVlaanderen,6201,511
4919,2021-04-14,WestVlaanderen,4846,413
4931,2021-04-15,WestVlaanderen,4565,402
4943,2021-04-16,WestVlaanderen,4412,383
4955,2021-04-17,WestVlaanderen,3557,237
4967,2021-04-18,WestVlaanderen,1688,104
4979,2021-04-19,WestVlaanderen,5165,348
4991,2021-04-20,WestVlaanderen,6481,555
5003,2021-04-21,WestVlaanderen,5342,406
5015,2021-04-22,WestVlaanderen,5164,401
5027,2021-04-23,WestVlaanderen,5459,382
5039,2021-04-24,WestVlaanderen,3885,287
5051,2021-04-25,WestVlaanderen,2084,176
5063,2021-04-26,WestVlaanderen,6270,364
5075,2021-04-27,WestVlaanderen,6681,491
5087,2021-04-28,WestVlaanderen,5633,353
5099,2021-04-29,WestVlaanderen,6056,363
5111,2021-04-30,WestVlaanderen,6482,368
5123,2021-05-01,WestVlaanderen,4182,211
5135,2021-05-02,WestVlaanderen,2096,172
5147,2021-05-03,WestVlaanderen,6237,350
5159,2021-05-04,WestVlaanderen,7762,438
5171,2021-05-05,WestVlaanderen,6271,389
5183,2021-05-06,WestVlaanderen,6694,393
5195,2021-05-07,WestVlaanderen,6645,375
5207,2021-05-08,WestVlaanderen,5119,250
5219,2021-05-09,WestVlaanderen,2830,184
5231,2021-05-10,WestVlaanderen,4949,253
5243,2021-05-11,WestVlaanderen,7614,413
5255,2021-05-12,WestVlaanderen,6022,281
5267,2021-05-13,WestVlaanderen,3029,155
5279,2021-05-14,WestVlaanderen,4749,213
5291,2021-05-15,WestVlaanderen,4546,214
5303,2021-05-16,WestVlaanderen,1984,109
5315,2021-05-17,WestVlaanderen,5044,243
5327,2021-05-18,WestVlaanderen,7991,415
5339,2021-05-19,WestVlaanderen,6284,323
5351,2021-05-20,WestVlaanderen,6342,327
5363,2021-05-21,WestVlaanderen,5426,268
5375,2021-05-22,WestVlaanderen,4203,181
5387,2021-05-23,WestVlaanderen,2072,94
5399,2021-05-24,WestVlaanderen,3250,130
5411,2021-05-25,WestVlaanderen,6059,233
5423,2021-05-26,WestVlaanderen,6401,272
5435,2021-05-27,WestVlaanderen,5456,207
5447,2021-05-28,WestVlaanderen,5655,236
5459,2021-05-29,WestVlaanderen,4290,157
5471,2021-05-30,WestVlaanderen,2322,102
5483,2021-05-31,WestVlaanderen,5689,178
5495,2021-06-01,WestVlaanderen,5603,203
5507,2021-06-02,WestVlaanderen,4856,175
5519,2021-06-03,WestVlaanderen,5206,149
5531,2021-06-04,WestVlaanderen,4928,151
5543,2021-06-05,WestVlaanderen,3648,89
5555,2021-06-06,WestVlaanderen,2027,61
5567,2021-06-07,WestVlaanderen,4926,93
5579,2021-06-08,WestVlaanderen,5057,112
5591,2021-06-09,WestVlaanderen,4443,85
5603,2021-06-10,WestVlaanderen,20,2
9,2020-03-01,OostVlaanderen,12,0
21,2020-03-02,OostVlaanderen,42,0
33,2020-03-03,OostVlaanderen,97,1
45,2020-03-04,OostVlaanderen,113,2
57,2020-03-05,OostVlaanderen,137,4
69,2020-03-06,OostVlaanderen,165,10
81,2020-03-07,OostVlaanderen,83,2
93,2020-03-08,OostVlaanderen,89,3
105,2020-03-09,OostVlaanderen,101,2
117,2020-03-10,OostVlaanderen,117,4
129,2020-03-11,OostVlaanderen,199,28
141,2020-03-12,OostVlaanderen,192,32
153,2020-03-13,OostVlaanderen,407,20
165,2020-03-14,OostVlaanderen,389,20
177,2020-03-15,OostVlaanderen,102,10
189,2020-03-16,OostVlaanderen,212,16
201,2020-03-17,OostVlaanderen,289,42
213,2020-03-18,OostVlaanderen,433,55
225,2020-03-19,OostVlaanderen,386,62
237,2020-03-20,OostVlaanderen,355,71
249,2020-03-21,OostVlaanderen,304,63
261,2020-03-22,OostVlaanderen,165,30
273,2020-03-23,OostVlaanderen,436,122
285,2020-03-24,OostVlaanderen,570,135
297,2020-03-25,OostVlaanderen,750,202
309,2020-03-26,OostVlaanderen,694,138
321,2020-03-27,OostVlaanderen,764,182
333,2020-03-28,OostVlaanderen,687,190
345,2020-03-29,OostVlaanderen,383,104
357,2020-03-30,OostVlaanderen,414,110
369,2020-03-31,OostVlaanderen,889,213
381,2020-04-01,OostVlaanderen,898,224
393,2020-04-02,OostVlaanderen,817,193
405,2020-04-03,OostVlaanderen,857,201
417,2020-04-04,OostVlaanderen,749,172
429,2020-04-05,OostVlaanderen,485,131
441,2020-04-06,OostVlaanderen,663,175
453,2020-04-07,OostVlaanderen,830,168
465,2020-04-08,OostVlaanderen,1053,171
477,2020-04-09,OostVlaanderen,1021,192
489,2020-04-10,OostVlaanderen,979,182
501,2020-04-11,OostVlaanderen,1008,214
513,2020-04-12,OostVlaanderen,996,181
525,2020-04-13,OostVlaanderen,997,177
537,2020-04-14,OostVlaanderen,1248,152
549,2020-04-15,OostVlaanderen,1558,240
561,2020-04-16,OostVlaanderen,1292,119
573,2020-04-17,OostVlaanderen,1609,159
585,2020-04-18,OostVlaanderen,1209,141
597,2020-04-19,OostVlaanderen,934,101
609,2020-04-20,OostVlaanderen,1157,149
621,2020-04-21,OostVlaanderen,1795,114
633,2020-04-22,OostVlaanderen,1132,108
645,2020-04-23,OostVlaanderen,1837,96
657,2020-04-24,OostVlaanderen,3368,94
669,2020-04-25,OostVlaanderen,1563,69
681,2020-04-26,OostVlaanderen,1343,48
693,2020-04-27,OostVlaanderen,2482,53
705,2020-04-28,OostVlaanderen,2920,74
717,2020-04-29,OostVlaanderen,3270,111
729,2020-04-30,OostVlaanderen,3356,54
741,2020-05-01,OostVlaanderen,3764,48
753,2020-05-02,OostVlaanderen,2646,30
765,2020-05-03,OostVlaanderen,2228,21
777,2020-05-04,OostVlaanderen,3791,32
789,2020-05-05,OostVlaanderen,2914,62
801,2020-05-06,OostVlaanderen,3220,53
813,2020-05-07,OostVlaanderen,3893,56
825,2020-05-08,OostVlaanderen,3861,71
837,2020-05-09,OostVlaanderen,2495,40
849,2020-05-10,OostVlaanderen,1967,37
861,2020-05-11,OostVlaanderen,1293,24
873,2020-05-12,OostVlaanderen,2410,48
885,2020-05-13,OostVlaanderen,2263,38
897,2020-05-14,OostVlaanderen,2118,32
909,2020-05-15,OostVlaanderen,2437,48
921,2020-05-16,OostVlaanderen,1989,45
933,2020-05-17,OostVlaanderen,920,21
945,2020-05-18,OostVlaanderen,1392,26
957,2020-05-19,OostVlaanderen,1852,55
969,2020-05-20,OostVlaanderen,2030,63
981,2020-05-21,OostVlaanderen,1123,22
993,2020-05-22,OostVlaanderen,1488,32
1005,2020-05-23,OostVlaanderen,1439,37
1017,2020-05-24,OostVlaanderen,744,14
1029,2020-05-25,OostVlaanderen,1349,24
1041,2020-05-26,OostVlaanderen,2727,65
1053,2020-05-27,OostVlaanderen,2682,33
1065,2020-05-28,OostVlaanderen,1729,23
1077,2020-05-29,OostVlaanderen,2280,27
1089,2020-05-30,OostVlaanderen,1569,17
1101,2020-05-31,OostVlaanderen,786,8
1113,2020-06-01,OostVlaanderen,665,15
1125,2020-06-02,OostVlaanderen,1346,15
1137,2020-06-03,OostVlaanderen,2286,22
1149,2020-06-04,OostVlaanderen,1657,19
1161,2020-06-05,OostVlaanderen,2177,21
1173,2020-06-06,OostVlaanderen,1626,16
1185,2020-06-07,OostVlaanderen,799,8
1197,2020-06-08,OostVlaanderen,1601,13
1209,2020-06-09,OostVlaanderen,2012,14
1221,2020-06-10,OostVlaanderen,2203,15
1233,2020-06-11,OostVlaanderen,1855,18
1245,2020-06-12,OostVlaanderen,1796,14
1257,2020-06-13,OostVlaanderen,1517,10
1269,2020-06-14,OostVlaanderen,825,3
1281,2020-06-15,OostVlaanderen,1817,7
1293,2020-06-16,OostVlaanderen,2499,11
1305,2020-06-17,OostVlaanderen,2510,13
1317,2020-06-18,OostVlaanderen,2163,11
1329,2020-06-19,OostVlaanderen,2112,8
1341,2020-06-20,OostVlaanderen,1957,7
1353,2020-06-21,OostVlaanderen,966,6
1365,2020-06-22,OostVlaanderen,1869,6
1377,2020-06-23,OostVlaanderen,2195,9
1389,2020-06-24,OostVlaanderen,3383,8
1401,2020-06-25,OostVlaanderen,2283,11
1413,2020-06-26,OostVlaanderen,2066,7
1425,2020-06-27,OostVlaanderen,1857,7
1437,2020-06-28,OostVlaanderen,875,8
1449,2020-06-29,OostVlaanderen,1775,11
1461,2020-06-30,OostVlaanderen,2758,12
1473,2020-07-01,OostVlaanderen,2381,10
1485,2020-07-02,OostVlaanderen,2233,10
1497,2020-07-03,OostVlaanderen,2070,10
1509,2020-07-04,OostVlaanderen,1273,9
1521,2020-07-05,OostVlaanderen,1003,3
1533,2020-07-06,OostVlaanderen,1955,5
1545,2020-07-07,OostVlaanderen,2589,10
1557,2020-07-08,OostVlaanderen,2342,12
1569,2020-07-09,OostVlaanderen,2076,17
1581,2020-07-10,OostVlaanderen,1985,11
1593,2020-07-11,OostVlaanderen,1069,5
1605,2020-07-12,OostVlaanderen,1021,4
1617,2020-07-13,OostVlaanderen,1913,10
1629,2020-07-14,OostVlaanderen,2499,25
1641,2020-07-15,OostVlaanderen,2071,13
1653,2020-07-16,OostVlaanderen,2342,24
1665,2020-07-17,OostVlaanderen,2180,15
1677,2020-07-18,OostVlaanderen,1100,5
1689,2020-07-19,OostVlaanderen,1138,11
1701,2020-07-20,OostVlaanderen,2026,15
1713,2020-07-21,OostVlaanderen,2005,33
1725,2020-07-22,OostVlaanderen,2170,20
1737,2020-07-23,OostVlaanderen,2963,23
1749,2020-07-24,OostVlaanderen,3040,50
1761,2020-07-25,OostVlaanderen,2189,25
1773,2020-07-26,OostVlaanderen,1498,31
1785,2020-07-27,OostVlaanderen,2645,26
1797,2020-07-28,OostVlaanderen,4323,49
1809,2020-07-29,OostVlaanderen,3528,63
1821,2020-07-30,OostVlaanderen,2859,36
1833,2020-07-31,OostVlaanderen,2983,57
1845,2020-08-01,OostVlaanderen,2993,57
1857,2020-08-02,OostVlaanderen,1549,34
1869,2020-08-03,OostVlaanderen,2614,38
1881,2020-08-04,OostVlaanderen,3933,43
1893,2020-08-05,OostVlaanderen,3332,70
1905,2020-08-06,OostVlaanderen,3077,86
1917,2020-08-07,OostVlaanderen,3060,90
1929,2020-08-08,OostVlaanderen,1805,61
1941,2020-08-09,OostVlaanderen,1510,33
1953,2020-08-10,OostVlaanderen,2577,33
1965,2020-08-11,OostVlaanderen,4168,86
1977,2020-08-12,OostVlaanderen,3589,58
1989,2020-08-13,OostVlaanderen,2767,70
2001,2020-08-14,OostVlaanderen,2924,60
2013,2020-08-15,OostVlaanderen,1731,32
2025,2020-08-16,OostVlaanderen,873,14
2037,2020-08-17,OostVlaanderen,3250,60
2049,2020-08-18,OostVlaanderen,3995,59
2061,2020-08-19,OostVlaanderen,3554,75
2073,2020-08-20,OostVlaanderen,3123,60
2085,2020-08-21,OostVlaanderen,2786,50
2097,2020-08-22,OostVlaanderen,1926,32
2109,2020-08-23,OostVlaanderen,1209,13
2121,2020-08-24,OostVlaanderen,2794,28
2133,2020-08-25,OostVlaanderen,3980,64
2145,2020-08-26,OostVlaanderen,3649,48
2157,2020-08-27,OostVlaanderen,2911,44
2169,2020-08-28,OostVlaanderen,3749,49
2181,2020-08-29,OostVlaanderen,2329,55
2193,2020-08-30,OostVlaanderen,1440,19
2205,2020-08-31,OostVlaanderen,3146,53
2217,2020-09-01,OostVlaanderen,4623,47
2229,2020-09-02,OostVlaanderen,3833,69
2241,2020-09-03,OostVlaanderen,2937,59
2253,2020-09-04,OostVlaanderen,3483,94
2265,2020-09-05,OostVlaanderen,2666,53
2277,2020-09-06,OostVlaanderen,1373,39
2289,2020-09-07,OostVlaanderen,3465,50
2301,2020-09-08,OostVlaanderen,5662,88
2313,2020-09-09,OostVlaanderen,4941,107
2325,2020-09-10,OostVlaanderen,4330,117
2337,2020-09-11,OostVlaanderen,5478,118
2349,2020-09-12,OostVlaanderen,4072,123
2361,2020-09-13,OostVlaanderen,2207,66
2373,2020-09-14,OostVlaanderen,4207,75
2385,2020-09-15,OostVlaanderen,6188,136
2397,2020-09-16,OostVlaanderen,6937,145
2409,2020-09-17,OostVlaanderen,5208,137
2421,2020-09-18,OostVlaanderen,5839,177
2433,2020-09-19,OostVlaanderen,4612,119
2445,2020-09-20,OostVlaanderen,2277,84
2457,2020-09-21,OostVlaanderen,4394,114
2469,2020-09-22,OostVlaanderen,6824,170
2481,2020-09-23,OostVlaanderen,6226,162
2493,2020-09-24,OostVlaanderen,5954,182
2505,2020-09-25,OostVlaanderen,4789,149
2517,2020-09-26,OostVlaanderen,4392,115
2529,2020-09-27,OostVlaanderen,2103,80
2541,2020-09-28,OostVlaanderen,3013,96
2553,2020-09-29,OostVlaanderen,7161,233
2565,2020-09-30,OostVlaanderen,5774,193
2577,2020-10-01,OostVlaanderen,4411,286
2589,2020-10-02,OostVlaanderen,5204,265
2601,2020-10-03,OostVlaanderen,4032,160
2613,2020-10-04,OostVlaanderen,1991,118
2625,2020-10-05,OostVlaanderen,3711,169
2637,2020-10-06,OostVlaanderen,6875,365
2649,2020-10-07,OostVlaanderen,6772,391
2661,2020-10-08,OostVlaanderen,5887,368
2673,2020-10-09,OostVlaanderen,6769,517
2685,2020-10-10,OostVlaanderen,6057,342
2697,2020-10-11,OostVlaanderen,4425,242
2709,2020-10-12,OostVlaanderen,5192,493
2721,2020-10-13,OostVlaanderen,7966,570
2733,2020-10-14,OostVlaanderen,8345,691
2745,2020-10-15,OostVlaanderen,8681,644
2757,2020-10-16,OostVlaanderen,7967,798
2769,2020-10-17,OostVlaanderen,7614,712
2781,2020-10-18,OostVlaanderen,5993,621
2793,2020-10-19,OostVlaanderen,7714,986
2805,2020-10-20,OostVlaanderen,8756,1125
2817,2020-10-21,OostVlaanderen,10453,1462
2829,2020-10-22,OostVlaanderen,10112,1455
2841,2020-10-23,OostVlaanderen,8921,1595
2853,2020-10-24,OostVlaanderen,9667,1629
2865,2020-10-25,OostVlaanderen,6846,1490
2877,2020-10-26,OostVlaanderen,6154,1222
2889,2020-10-27,OostVlaanderen,9360,2033
2901,2020-10-28,OostVlaanderen,10844,1831
2913,2020-10-29,OostVlaanderen,10413,1763
2925,2020-10-30,OostVlaanderen,11137,1855
2937,2020-10-31,OostVlaanderen,8121,1240
2949,2020-11-01,OostVlaanderen,3680,608
2961,2020-11-02,OostVlaanderen,4352,682
2973,2020-11-03,OostVlaanderen,7859,1467
2985,2020-11-04,OostVlaanderen,7246,1050
2997,2020-11-05,OostVlaanderen,8103,946
3009,2020-11-06,OostVlaanderen,6527,897
3021,2020-11-07,OostVlaanderen,5488,848
3033,2020-11-08,OostVlaanderen,1877,315
3045,2020-11-09,OostVlaanderen,2639,383
3057,2020-11-10,OostVlaanderen,6918,1180
3069,2020-11-11,OostVlaanderen,4923,650
3081,2020-11-12,OostVlaanderen,5309,609
3093,2020-11-13,OostVlaanderen,6036,887
3105,2020-11-14,OostVlaanderen,4877,724
3117,2020-11-15,OostVlaanderen,1914,243
3129,2020-11-16,OostVlaanderen,3252,359
3141,2020-11-17,OostVlaanderen,6974,780
3153,2020-11-18,OostVlaanderen,5863,599
3165,2020-11-19,OostVlaanderen,6444,670
3177,2020-11-20,OostVlaanderen,5709,497
3189,2020-11-21,OostVlaanderen,3630,329
3201,2020-11-22,OostVlaanderen,1886,241
3213,2020-11-23,OostVlaanderen,3411,280
3225,2020-11-24,OostVlaanderen,6956,559
3237,2020-11-25,OostVlaanderen,6288,449
3249,2020-11-26,OostVlaanderen,5675,453
3261,2020-11-27,OostVlaanderen,5626,371
3273,2020-11-28,OostVlaanderen,4351,368
3285,2020-11-29,OostVlaanderen,1518,117
3297,2020-11-30,OostVlaanderen,3689,250
3309,2020-12-01,OostVlaanderen,8010,555
3321,2020-12-02,OostVlaanderen,6156,443
3333,2020-12-03,OostVlaanderen,6737,494
3345,2020-12-04,OostVlaanderen,5665,405
3357,2020-12-05,OostVlaanderen,4123,328
3369,2020-12-06,OostVlaanderen,1580,163
3381,2020-12-07,OostVlaanderen,4524,332
3393,2020-12-08,OostVlaanderen,8029,574
3405,2020-12-09,OostVlaanderen,7466,498
3417,2020-12-10,OostVlaanderen,6702,468
3429,2020-12-11,OostVlaanderen,6255,389
3441,2020-12-12,OostVlaanderen,4963,487
3453,2020-12-13,OostVlaanderen,2138,221
3465,2020-12-14,OostVlaanderen,5461,427
3477,2020-12-15,OostVlaanderen,8741,683
3489,2020-12-16,OostVlaanderen,8133,498
3501,2020-12-17,OostVlaanderen,7043,476
3513,2020-12-18,OostVlaanderen,7878,531
3525,2020-12-19,OostVlaanderen,5249,390
3537,2020-12-20,OostVlaanderen,1956,196
3549,2020-12-21,OostVlaanderen,4790,333
3561,2020-12-22,OostVlaanderen,9336,596
3573,2020-12-23,OostVlaanderen,7104,448
3585,2020-12-24,OostVlaanderen,5506,419
3597,2020-12-25,OostVlaanderen,1914,172
3609,2020-12-26,OostVlaanderen,2767,173
3621,2020-12-27,OostVlaanderen,1924,138
3633,2020-12-28,OostVlaanderen,4470,304
3645,2020-12-29,OostVlaanderen,7374,547
3657,2020-12-30,OostVlaanderen,5894,388
3669,2020-12-31,OostVlaanderen,5203,353
3681,2021-01-01,OostVlaanderen,1591,138
3693,2021-01-02,OostVlaanderen,2626,125
3705,2021-01-03,OostVlaanderen,2107,143
3717,2021-01-04,OostVlaanderen,5565,269
3729,2021-01-05,OostVlaanderen,9459,572
3741,2021-01-06,OostVlaanderen,8909,447
3753,2021-01-07,OostVlaanderen,6166,285
3765,2021-01-08,OostVlaanderen,7345,320
3777,2021-01-09,OostVlaanderen,5289,302
3789,2021-01-10,OostVlaanderen,2520,112
3801,2021-01-11,OostVlaanderen,5567,258
3813,2021-01-12,OostVlaanderen,9872,453
3825,2021-01-13,OostVlaanderen,9400,466
3837,2021-01-14,OostVlaanderen,6015,363
3849,2021-01-15,OostVlaanderen,6386,346
3861,2021-01-16,OostVlaanderen,4629,269
3873,2021-01-17,OostVlaanderen,1878,152
3885,2021-01-18,OostVlaanderen,4584,232
3897,2021-01-19,OostVlaanderen,9234,463
3909,2021-01-20,OostVlaanderen,7931,464
3921,2021-01-21,OostVlaanderen,6942,406
3933,2021-01-22,OostVlaanderen,7065,395
3945,2021-01-23,OostVlaanderen,5491,317
3957,2021-01-24,OostVlaanderen,3021,177
3969,2021-01-25,OostVlaanderen,5420,233
3981,2021-01-26,OostVlaanderen,10271,525
3993,2021-01-27,OostVlaanderen,9515,405
4005,2021-01-28,OostVlaanderen,8169,414
4017,2021-01-29,OostVlaanderen,8036,411
4029,2021-01-30,OostVlaanderen,7291,359
4041,2021-01-31,OostVlaanderen,2840,157
4053,2021-02-01,OostVlaanderen,5575,278
4065,2021-02-02,OostVlaanderen,10574,507
4077,2021-02-03,OostVlaanderen,9732,459
4089,2021-02-04,OostVlaanderen,8545,438
4101,2021-02-05,OostVlaanderen,8268,404
4113,2021-02-06,OostVlaanderen,5988,270
4125,2021-02-07,OostVlaanderen,3022,177
4137,2021-02-08,OostVlaanderen,5767,292
4149,2021-02-09,OostVlaanderen,9295,412
4161,2021-02-10,OostVlaanderen,7813,380
4173,2021-02-11,OostVlaanderen,6884,334
4185,2021-02-12,OostVlaanderen,6871,364
4197,2021-02-13,OostVlaanderen,4812,345
4209,2021-02-14,OostVlaanderen,2372,164
4221,2021-02-15,OostVlaanderen,6269,355
4233,2021-02-16,OostVlaanderen,8504,552
4245,2021-02-17,OostVlaanderen,6931,471
4257,2021-02-18,OostVlaanderen,6779,494
4269,2021-02-19,OostVlaanderen,6218,464
4281,2021-02-20,OostVlaanderen,5365,414
4293,2021-02-21,OostVlaanderen,2724,234
4305,2021-02-22,OostVlaanderen,5878,320
4317,2021-02-23,OostVlaanderen,9316,631
4329,2021-02-24,OostVlaanderen,8584,602
4341,2021-02-25,OostVlaanderen,6883,462
4353,2021-02-26,OostVlaanderen,6849,450
4365,2021-02-27,OostVlaanderen,5779,371
4377,2021-02-28,OostVlaanderen,2845,180
4389,2021-03-01,OostVlaanderen,6881,305
4401,2021-03-02,OostVlaanderen,9666,583
4413,2021-03-03,OostVlaanderen,8752,488
4425,2021-03-04,OostVlaanderen,6638,434
4437,2021-03-05,OostVlaanderen,7865,532
4449,2021-03-06,OostVlaanderen,6376,350
4461,2021-03-07,OostVlaanderen,2852,215
4473,2021-03-08,OostVlaanderen,5939,292
4485,2021-03-09,OostVlaanderen,10525,690
4497,2021-03-10,OostVlaanderen,9466,581
4509,2021-03-11,OostVlaanderen,8374,610
4521,2021-03-12,OostVlaanderen,8164,530
4533,2021-03-13,OostVlaanderen,8151,565
4545,2021-03-14,OostVlaanderen,3387,297
4557,2021-03-15,OostVlaanderen,7210,516
4569,2021-03-16,OostVlaanderen,11029,861
4581,2021-03-17,OostVlaanderen,10480,802
4593,2021-03-18,OostVlaanderen,10354,836
4605,2021-03-19,OostVlaanderen,10823,862
4617,2021-03-20,OostVlaanderen,8597,625
4629,2021-03-21,OostVlaanderen,4174,363
4641,2021-03-22,OostVlaanderen,7962,503
4653,2021-03-23,OostVlaanderen,13256,977
4665,2021-03-24,OostVlaanderen,12066,918
4677,2021-03-25,OostVlaanderen,11739,906
4689,2021-03-26,OostVlaanderen,11616,773
4701,2021-03-27,OostVlaanderen,9489,721
4713,2021-03-28,OostVlaanderen,4804,364
4725,2021-03-29,OostVlaanderen,7976,541
4737,2021-03-30,OostVlaanderen,12327,954
4749,2021-03-31,OostVlaanderen,10593,749
4761,2021-04-01,OostVlaanderen,9590,673
4773,2021-04-02,OostVlaanderen,9679,740
4785,2021-04-03,OostVlaanderen,7065,560
4797,2021-04-04,OostVlaanderen,3602,346
4809,2021-04-05,OostVlaanderen,3640,280
4821,2021-04-06,OostVlaanderen,6385,409
4833,2021-04-07,OostVlaanderen,9047,770
4845,2021-04-08,OostVlaanderen,6817,674
4857,2021-04-09,OostVlaanderen,6670,749
4869,2021-04-10,OostVlaanderen,5035,508
4881,2021-04-11,OostVlaanderen,2617,283
4893,2021-04-12,OostVlaanderen,5390,451
4905,2021-04-13,OostVlaanderen,7353,694
4917,2021-04-14,OostVlaanderen,6241,547
4929,2021-04-15,OostVlaanderen,5983,597
4941,2021-04-16,OostVlaanderen,5772,525
4953,2021-04-17,OostVlaanderen,4807,467
4965,2021-04-18,OostVlaanderen,2638,192
4977,2021-04-19,OostVlaanderen,5875,452
4989,2021-04-20,OostVlaanderen,8245,800
5001,2021-04-21,OostVlaanderen,6719,581
5013,2021-04-22,OostVlaanderen,6113,471
5025,2021-04-23,OostVlaanderen,6764,510
5037,2021-04-24,OostVlaanderen,5363,355
5049,2021-04-25,OostVlaanderen,2451,150
5061,2021-04-26,OostVlaanderen,6709,369
5073,2021-04-27,OostVlaanderen,8547,621
5085,2021-04-28,OostVlaanderen,7444,477
5097,2021-04-29,OostVlaanderen,6745,377
5109,2021-04-30,OostVlaanderen,7328,466
5121,2021-05-01,OostVlaanderen,5159,362
5133,2021-05-02,OostVlaanderen,2361,166
5145,2021-05-03,OostVlaanderen,6635,345
5157,2021-05-04,OostVlaanderen,9109,558
5169,2021-05-05,OostVlaanderen,8518,469
5181,2021-05-06,OostVlaanderen,7982,510
5193,2021-05-07,OostVlaanderen,7419,410
5205,2021-05-08,OostVlaanderen,5936,287
5217,2021-05-09,OostVlaanderen,2890,188
5229,2021-05-10,OostVlaanderen,6360,244
5241,2021-05-11,OostVlaanderen,7837,438
5253,2021-05-12,OostVlaanderen,6902,362
5265,2021-05-13,OostVlaanderen,3539,191
5277,2021-05-14,OostVlaanderen,4952,268
5289,2021-05-15,OostVlaanderen,4581,274
5301,2021-05-16,OostVlaanderen,2216,120
5313,2021-05-17,OostVlaanderen,5223,220
5325,2021-05-18,OostVlaanderen,8642,444
